text,intent,cleaned_text,cleaned_tokenized_text,Target
is socket converter required in france,plug_type,is socket converter required in france,"['socket', 'converter', 'required', 'france']",87
does france use a socket converter,plug_type,does france use a socket converter,"['france', 'use', 'socket', 'converter']",87
is electricity the same in france,plug_type,is electricity the same in france,"['electricity', 'france']",87
will i need a plug converter when i visit costa rica,plug_type,will i need a plug converter when i visit costa rica,"['need', 'plug', 'converter', 'visit', 'costa', 'rica']",87
will i require a plug converter when i visit kenya,plug_type,will i require a plug converter when i visit kenya,"['require', 'plug', 'converter', 'visit', 'kenya']",87
will i need to get a plug converter when i visit guam,plug_type,will i need to get a plug converter when i visit guam,"['need', 'get', 'plug', 'converter', 'visit', 'guam']",87
do i require a plug converter when i visit puerto rico,plug_type,do i require a plug converter when i visit puerto rico,"['require', 'plug', 'converter', 'visit', 'puerto', 'rico']",87
will i need to have a plug converter when i visit madrid,plug_type,will i need to have a plug converter when i visit madrid,"['need', 'plug', 'converter', 'visit', 'madrid']",87
z uses which type of plug,plug_type,z uses which type of plug,"['z', 'uses', 'type', 'plug']",87
what sort of plug is used in the caribbean,plug_type,what sort of plug is used in the caribbean,"['sort', 'plug', 'used', 'caribbean']",87
which plug is used in japan,plug_type,which plug is used in japan,"['plug', 'used', 'japan']",87
plug used in china,plug_type,plug used in china,"['plug', 'used', 'china']",87
what kind of plug is used in england,plug_type,what kind of plug is used in england,"['kind', 'plug', 'used', 'england']",87
what do i need for a plug in wales,plug_type,what do i need for a plug in wales,"['need', 'plug', 'wales']",87
does z used the same plus as we do in the united states,plug_type,does z used the same plus as we do in the united states,"['z', 'used', 'plus', 'united', 'states']",87
can i used the same type of plug in z as i do in the us,plug_type,can i used the same type of plug in z as i do in the us,"['used', 'type', 'plug', 'z', 'us']",87
electrical plugs used in that country,plug_type,electrical plugs used in that country,"['electrical', 'plugs', 'used', 'country']",87
are the electric plugs the same over in that country,plug_type,are the electric plugs the same over in that country,"['electric', 'plugs', 'country']",87
what kind of electrical outlet does that country use,plug_type,what kind of electrical outlet does that country use,"['kind', 'electrical', 'outlet', 'country', 'use']",87
do i need a converter for my electronics when i go to that coutntry,plug_type,do i need a converter for my electronics when i go to that coutntry,"['need', 'converter', 'electronics', 'go', 'coutntry']",87
can i plug in my electronics there like normal,plug_type,can i plug in my electronics there like normal,"['plug', 'electronics', 'like', 'normal']",87
is a socket converter necessary if i'm travelling to london,plug_type,is a socket converter necessary if im travelling to london,"['socket', 'converter', 'necessary', 'im', 'travelling', 'london']",87
are socket converters something i need to bring if going to australia,plug_type,are socket converters something i need to bring if going to australia,"['socket', 'converters', 'something', 'need', 'bring', 'going', 'australia']",87
can i use electronic devices in mexico without a socket converter,plug_type,can i use electronic devices in mexico without a socket converter,"['use', 'electronic', 'devices', 'mexico', 'without', 'socket', 'converter']",87
are socket converters needed if i'm going to cape town,plug_type,are socket converters needed if im going to cape town,"['socket', 'converters', 'needed', 'im', 'going', 'cape', 'town']",87
does sweden use the same kind of socket or do i need a converter,plug_type,does sweden use the same kind of socket or do i need a converter,"['sweden', 'use', 'kind', 'socket', 'need', 'converter']",87
what plug type is used internationally,plug_type,what plug type is used internationally,"['plug', 'type', 'used', 'internationally']",87
what's the plug type in honduras,plug_type,whats the plug type in honduras,"['whats', 'plug', 'type', 'honduras']",87
when would you change my tires,tire_change,when would you change my tires,"['would', 'change', 'tires']",124
when is the next time i should get my tires changed,tire_change,when is the next time i should get my tires changed,"['next', 'time', 'get', 'tires', 'changed']",124
how soon should i get my tires changed,tire_change,how soon should i get my tires changed,"['soon', 'get', 'tires', 'changed']",124
how often should i get my tires changed,tire_change,how often should i get my tires changed,"['often', 'get', 'tires', 'changed']",124
do you know when i should get my tires changed next,tire_change,do you know when i should get my tires changed next,"['know', 'get', 'tires', 'changed', 'next']",124
when should my tires be changed,tire_change,when should my tires be changed,"['tires', 'changed']",124
i need to know when i should change my tires,tire_change,i need to know when i should change my tires,"['need', 'know', 'change', 'tires']",124
how soon till i need to change my tires,tire_change,how soon till i need to change my tires,"['soon', 'till', 'need', 'change', 'tires']",124
can you tell me when my tires have to be changed,tire_change,can you tell me when my tires have to be changed,"['tell', 'tires', 'changed']",124
am i almost due for a tire change,tire_change,am i almost due for a tire change,"['almost', 'due', 'tire', 'change']",124
when is my car due for an tire change,tire_change,when is my car due for an tire change,"['car', 'due', 'tire', 'change']",124
how do i know when to get the tires changed on my car,tire_change,how do i know when to get the tires changed on my car,"['know', 'get', 'tires', 'changed', 'car']",124
how often should my tires be changed,tire_change,how often should my tires be changed,"['often', 'tires', 'changed']",124
how often should i change the tires on my car,tire_change,how often should i change the tires on my car,"['often', 'change', 'tires', 'car']",124
i replaced tires last june when should i do it again,tire_change,i replaced tires last june when should i do it again,"['replaced', 'tires', 'last', 'june']",124
on feb 3rd i changed my tires are they still good,tire_change,on feb 3rd i changed my tires are they still good,"['feb', '3rd', 'changed', 'tires', 'still', 'good']",124
my tires are 29 months old should u change them,tire_change,my tires are 29 months old should u change them,"['tires', '29', 'months', 'old', 'u', 'change']",124
when do my tires need changing after i replaced them last week,tire_change,when do my tires need changing after i replaced them last week,"['tires', 'need', 'changing', 'replaced', 'last', 'week']",124
in september i changed my tires are they in need of changing,tire_change,in september i changed my tires are they in need of changing,"['september', 'changed', 'tires', 'need', 'changing']",124
how do i know if it is time to replace my tires,tire_change,how do i know if it is time to replace my tires,"['know', 'time', 'replace', 'tires']",124
how long does the average set of tire last before needing replacement,tire_change,how long does the average set of tire last before needing replacement,"['long', 'average', 'set', 'tire', 'last', 'needing', 'replacement']",124
how long are my tires expected to last before needing to be replaced,tire_change,how long are my tires expected to last before needing to be replaced,"['long', 'tires', 'expected', 'last', 'needing', 'replaced']",124
how many miles are my tires rated for,tire_change,how many miles are my tires rated for,"['many', 'miles', 'tires', 'rated']",124
what is the time for a tire change,tire_change,what is the time for a tire change,"['time', 'tire', 'change']",124
my tires should be changed when,tire_change,my tires should be changed when,"['tires', 'changed']",124
tell me when to get my tires changed,tire_change,tell me when to get my tires changed,"['tell', 'get', 'tires', 'changed']",124
when is it time for a change in tires,tire_change,when is it time for a change in tires,"['time', 'change', 'tires']",124
what is the timeframe for getting my tires changed,tire_change,what is the timeframe for getting my tires changed,"['timeframe', 'getting', 'tires', 'changed']",124
tell me when i'll need new tires,tire_change,tell me when ill need new tires,"['tell', 'ill', 'need', 'new', 'tires']",124
when will my tires need to be changed,tire_change,when will my tires need to be changed,"['tires', 'need', 'changed']",124
convert 200 us dollars to british pounds,exchange_rate,convert 200 us dollars to british pounds,"['convert', '200', 'us', 'dollars', 'british', 'pounds']",39
how many japanese yen are in a us dollar,exchange_rate,how many japanese yen are in a us dollar,"['many', 'japanese', 'yen', 'us', 'dollar']",39
how much is 5 us dollars worth in canadian dollars,exchange_rate,how much is 5 us dollars worth in canadian dollars,"['much', '5', 'us', 'dollars', 'worth', 'canadian', 'dollars']",39
can you tell me what 100 british pounds equals in us dollars,exchange_rate,can you tell me what 100 british pounds equals in us dollars,"['tell', '100', 'british', 'pounds', 'equals', 'us', 'dollars']",39
what is the exchange rate between us dollars and japanese yen,exchange_rate,what is the exchange rate between us dollars and japanese yen,"['exchange', 'rate', 'us', 'dollars', 'japanese', 'yen']",39
whats the current exchange rate between usd and eur,exchange_rate,whats the current exchange rate between usd and eur,"['whats', 'current', 'exchange', 'rate', 'usd', 'eur']",39
what's the exhange rate between mxn and gbp,exchange_rate,whats the exhange rate between mxn and gbp,"['whats', 'exhange', 'rate', 'mxn', 'gbp']",39
what is the current exchange rate between mxn and eur,exchange_rate,what is the current exchange rate between mxn and eur,"['current', 'exchange', 'rate', 'mxn', 'eur']",39
what's the exchange rate between ils and usd,exchange_rate,whats the exchange rate between ils and usd,"['whats', 'exchange', 'rate', 'ils', 'usd']",39
what is the usd mxn exchange rate,exchange_rate,what is the usd mxn exchange rate,"['usd', 'mxn', 'exchange', 'rate']",39
how many mexican pesos is a us dollar worth,exchange_rate,how many mexican pesos is a us dollar worth,"['many', 'mexican', 'pesos', 'us', 'dollar', 'worth']",39
how much is one us dollar in british pounds,exchange_rate,how much is one us dollar in british pounds,"['much', 'one', 'us', 'dollar', 'british', 'pounds']",39
whats the exchange rate for us dollars to british pounds,exchange_rate,whats the exchange rate for us dollars to british pounds,"['whats', 'exchange', 'rate', 'us', 'dollars', 'british', 'pounds']",39
what is a british pound worth in mexican pesos,exchange_rate,what is a british pound worth in mexican pesos,"['british', 'pound', 'worth', 'mexican', 'pesos']",39
how many mexican pesos can i get for one us dollar,exchange_rate,how many mexican pesos can i get for one us dollar,"['many', 'mexican', 'pesos', 'get', 'one', 'us', 'dollar']",39
look up the rate of exchange between pesos and usd,exchange_rate,look up the rate of exchange between pesos and usd,"['look', 'rate', 'exchange', 'pesos', 'usd']",39
find me the exchange rate between usd and cad,exchange_rate,find me the exchange rate between usd and cad,"['find', 'exchange', 'rate', 'usd', 'cad']",39
what is the exchange rate between euros and pesos,exchange_rate,what is the exchange rate between euros and pesos,"['exchange', 'rate', 'euros', 'pesos']",39
tell me the current exchange rate between cad and euros,exchange_rate,tell me the current exchange rate between cad and euros,"['tell', 'current', 'exchange', 'rate', 'cad', 'euros']",39
what is the present exchange rate between usd and british pound,exchange_rate,what is the present exchange rate between usd and british pound,"['present', 'exchange', 'rate', 'usd', 'british', 'pound']",39
convert 20 yen to dollars,exchange_rate,convert 20 yen to dollars,"['convert', '20', 'yen', 'dollars']",39
how many dollars can i get for 20 yen,exchange_rate,how many dollars can i get for 20 yen,"['many', 'dollars', 'get', '20', 'yen']",39
how many dollars is 20 yen worth,exchange_rate,how many dollars is 20 yen worth,"['many', 'dollars', '20', 'yen', 'worth']",39
20 yen is how many dollars,exchange_rate,20 yen is how many dollars,"['20', 'yen', 'many', 'dollars']",39
20 yen equals how many dollars,exchange_rate,20 yen equals how many dollars,"['20', 'yen', 'equals', 'many', 'dollars']",39
is $30 usd more or less in canada,exchange_rate,is 30 usd more or less in canada,"['30', 'usd', 'less', 'canada']",39
"in canadian dollars, what is $30",exchange_rate,in canadian dollars what is 30,"['canadian', 'dollars', '30']",39
what is the conversion of $30 in canadian dollars,exchange_rate,what is the conversion of 30 in canadian dollars,"['conversion', '30', 'canadian', 'dollars']",39
can you please convert $30 usd to canadian dollars,exchange_rate,can you please convert 30 usd to canadian dollars,"['please', 'convert', '30', 'usd', 'canadian', 'dollars']",39
how much is $30 usd in canadian dollar,exchange_rate,how much is 30 usd in canadian dollar,"['much', '30', 'usd', 'canadian', 'dollar']",39
on what day is our next free day,next_holiday,on what day is our next free day,"['day', 'next', 'free', 'day']",74
on what day is our next day off,next_holiday,on what day is our next day off,"['day', 'next', 'day']",74
what day is our next day off,next_holiday,what day is our next day off,"['day', 'next', 'day']",74
is our next day off soon,next_holiday,is our next day off soon,"['next', 'day', 'soon']",74
do you know when our next day off is,next_holiday,do you know when our next day off is,"['know', 'next', 'day']",74
when are we off work next,next_holiday,when are we off work next,"['work', 'next']",74
when is the next day we have off,next_holiday,when is the next day we have off,"['next', 'day']",74
when will our next day off be,next_holiday,when will our next day off be,"['next', 'day']",74
are there any holidays coming and when,next_holiday,are there any holidays coming and when,"['holidays', 'coming']",74
how many holidays are there and when is the next one here,next_holiday,how many holidays are there and when is the next one here,"['many', 'holidays', 'next', 'one']",74
for the holidays when is the next one we do here,next_holiday,for the holidays when is the next one we do here,"['holidays', 'next', 'one']",74
what holiday is next and when,next_holiday,what holiday is next and when,"['holiday', 'next']",74
how long before the next holiday here,next_holiday,how long before the next holiday here,"['long', 'next', 'holiday']",74
what's the wait period until the next day off,next_holiday,whats the wait period until the next day off,"['whats', 'wait', 'period', 'next', 'day']",74
when will my next vacation day be,next_holiday,when will my next vacation day be,"['next', 'vacation', 'day']",74
how long do i have to wait to get a day off,next_holiday,how long do i have to wait to get a day off,"['long', 'wait', 'get', 'day']",74
when's the next day off,next_holiday,whens the next day off,"['whens', 'next', 'day']",74
how many days left until the next day out of work,next_holiday,how many days left until the next day out of work,"['many', 'days', 'left', 'next', 'day', 'work']",74
tell me the next holiday,next_holiday,tell me the next holiday,"['tell', 'next', 'holiday']",74
tell me how long until the next day off,next_holiday,tell me how long until the next day off,"['tell', 'long', 'next', 'day']",74
i got to know how long until the next day off,next_holiday,i got to know how long until the next day off,"['got', 'know', 'long', 'next', 'day']",74
i wanna know how long until the next day off,next_holiday,i wanna know how long until the next day off,"['wan', 'na', 'know', 'long', 'next', 'day']",74
i need to know how long until the next day off,next_holiday,i need to know how long until the next day off,"['need', 'know', 'long', 'next', 'day']",74
i wanna know the next holiday,next_holiday,i wanna know the next holiday,"['wan', 'na', 'know', 'next', 'holiday']",74
let me know how long until the next day off,next_holiday,let me know how long until the next day off,"['let', 'know', 'long', 'next', 'day']",74
i wish to know the next holiday,next_holiday,i wish to know the next holiday,"['wish', 'know', 'next', 'holiday']",74
i must know the next holiday,next_holiday,i must know the next holiday,"['must', 'know', 'next', 'holiday']",74
i would like to know the next holiday,next_holiday,i would like to know the next holiday,"['would', 'like', 'know', 'next', 'holiday']",74
find the next holiday,next_holiday,find the next holiday,"['find', 'next', 'holiday']",74
when is the soonest holiday,next_holiday,when is the soonest holiday,"['soonest', 'holiday']",74
turn volume up to 4,change_volume,turn volume up to 4,"['turn', 'volume', '4']",25
adjust volume setting to 4,change_volume,adjust volume setting to 4,"['adjust', 'volume', 'setting', '4']",25
keep volume at 4 all the time,change_volume,keep volume at 4 all the time,"['keep', 'volume', '4', 'time']",25
put volume setting on number 4,change_volume,put volume setting on number 4,"['put', 'volume', 'setting', 'number', '4']",25
please make sure the volume stays at 4,change_volume,please make sure the volume stays at 4,"['please', 'make', 'sure', 'volume', 'stays', '4']",25
put the volume to 4,change_volume,put the volume to 4,"['put', 'volume', '4']",25
volume to 4,change_volume,volume to 4,"['volume', '4']",25
turn down your speaker,change_volume,turn down your speaker,"['turn', 'speaker']",25
decrease your decibel level,change_volume,decrease your decibel level,"['decrease', 'decibel', 'level']",25
be more quiet,change_volume,be more quiet,['quiet'],25
please lower the sound,change_volume,please lower the sound,"['please', 'lower', 'sound']",25
speak up,change_volume,speak up,['speak'],25
not so loud,change_volume,not so loud,['loud'],25
quieter please,change_volume,quieter please,"['quieter', 'please']",25
increase the volume,change_volume,increase the volume,"['increase', 'volume']",25
turn up the volume,change_volume,turn up the volume,"['turn', 'volume']",25
speak louder please,change_volume,speak louder please,"['speak', 'louder', 'please']",25
please lower your volume,change_volume,please lower your volume,"['please', 'lower', 'volume']",25
louder please,change_volume,louder please,"['louder', 'please']",25
turn down the volume,change_volume,turn down the volume,"['turn', 'volume']",25
can you speak quieter,change_volume,can you speak quieter,"['speak', 'quieter']",25
turn to volume 4,change_volume,turn to volume 4,"['turn', 'volume', '4']",25
set 4 as the volume,change_volume,set 4 as the volume,"['set', '4', 'volume']",25
turn volume to 4,change_volume,turn volume to 4,"['turn', 'volume', '4']",25
volume 4 set,change_volume,volume 4 set,"['volume', '4', 'set']",25
volume set to 4,change_volume,volume set to 4,"['volume', 'set', '4']",25
i can't hear you and need you to turn up the volume,change_volume,i cant hear you and need you to turn up the volume,"['cant', 'hear', 'need', 'turn', 'volume']",25
turn up your speaker volume,change_volume,turn up your speaker volume,"['turn', 'speaker', 'volume']",25
can you speak louder,change_volume,can you speak louder,"['speak', 'louder']",25
can you turn up the volume for your speaker,change_volume,can you turn up the volume for your speaker,"['turn', 'volume', 'speaker']",25
who is in charge of you when you work,who_do_you_work_for,who is in charge of you when you work,"['charge', 'work']",147
who is responsible for your employment,who_do_you_work_for,who is responsible for your employment,"['responsible', 'employment']",147
who do you report to for your work,who_do_you_work_for,who do you report to for your work,"['report', 'work']",147
let me know who your boss is,who_do_you_work_for,let me know who your boss is,"['let', 'know', 'boss']",147
i want to know who your boss is,who_do_you_work_for,i want to know who your boss is,"['want', 'know', 'boss']",147
would you let me know who your boss is,who_do_you_work_for,would you let me know who your boss is,"['would', 'let', 'know', 'boss']",147
i would like to know who your boss is,who_do_you_work_for,i would like to know who your boss is,"['would', 'like', 'know', 'boss']",147
are you my insubordinate,who_do_you_work_for,are you my insubordinate,['insubordinate'],147
does someone else control you,who_do_you_work_for,does someone else control you,"['someone', 'else', 'control']",147
do i own you,who_do_you_work_for,do i own you,[],147
what firm do you work for,who_do_you_work_for,what firm do you work for,"['firm', 'work']",147
do you take your orders from me,who_do_you_work_for,do you take your orders from me,"['take', 'orders']",147
do i control you,who_do_you_work_for,do i control you,['control'],147
am i in charge of you,who_do_you_work_for,am i in charge of you,['charge'],147
is there another person that controls you,who_do_you_work_for,is there another person that controls you,"['another', 'person', 'controls']",147
who do you take your orders from,who_do_you_work_for,who do you take your orders from,"['take', 'orders']",147
would you consider someone else your boss,who_do_you_work_for,would you consider someone else your boss,"['would', 'consider', 'someone', 'else', 'boss']",147
do you take orders from someone else,who_do_you_work_for,do you take orders from someone else,"['take', 'orders', 'someone', 'else']",147
who controls you,who_do_you_work_for,who controls you,['controls'],147
who's your boss,who_do_you_work_for,whos your boss,"['whos', 'boss']",147
what company do you work for,who_do_you_work_for,what company do you work for,"['company', 'work']",147
who employs you,who_do_you_work_for,who employs you,['employs'],147
where do you work,who_do_you_work_for,where do you work,['work'],147
who is it that you work for,who_do_you_work_for,who is it that you work for,['work'],147
whom do you work for,who_do_you_work_for,whom do you work for,['work'],147
who is your job with,who_do_you_work_for,who is your job with,['job'],147
what company are you employed by,who_do_you_work_for,what company are you employed by,"['company', 'employed']",147
what is the name of the place you work at,who_do_you_work_for,what is the name of the place you work at,"['name', 'place', 'work']",147
what's your boss's name,who_do_you_work_for,whats your bosss name,"['whats', 'bosss', 'name']",147
who can i talk to above you,who_do_you_work_for,who can i talk to above you,['talk'],147
what's the most i can charge on my card,credit_limit,whats the most i can charge on my card,"['whats', 'charge', 'card']",28
how much do i have available on my visa card,credit_limit,how much do i have available on my visa card,"['much', 'available', 'visa', 'card']",28
what is my visa credit limit,credit_limit,what is my visa credit limit,"['visa', 'credit', 'limit']",28
how much of a credit limit does visa allow,credit_limit,how much of a credit limit does visa allow,"['much', 'credit', 'limit', 'visa', 'allow']",28
is there a substantial credit limit on my visa,credit_limit,is there a substantial credit limit on my visa,"['substantial', 'credit', 'limit', 'visa']",28
as my visa got a high enough limit on it,credit_limit,as my visa got a high enough limit on it,"['visa', 'got', 'high', 'enough', 'limit']",28
what is my credit max,credit_limit,what is my credit max,"['credit', 'max']",28
what is my credit card spending limit,credit_limit,what is my credit card spending limit,"['credit', 'card', 'spending', 'limit']",28
what's my daily spending limit,credit_limit,whats my daily spending limit,"['whats', 'daily', 'spending', 'limit']",28
tell me my credit limit,credit_limit,tell me my credit limit,"['tell', 'credit', 'limit']",28
how much credit do i have on my discover card,credit_limit,how much credit do i have on my discover card,"['much', 'credit', 'discover', 'card']",28
do i have a monthly spending limit,credit_limit,do i have a monthly spending limit,"['monthly', 'spending', 'limit']",28
what's the limit on my discover card,credit_limit,whats the limit on my discover card,"['whats', 'limit', 'discover', 'card']",28
is there a spending limit,credit_limit,is there a spending limit,"['spending', 'limit']",28
what is my credit limit on my discover,credit_limit,what is my credit limit on my discover,"['credit', 'limit', 'discover']",28
what's my spending limit on my discover,credit_limit,whats my spending limit on my discover,"['whats', 'spending', 'limit', 'discover']",28
how much is my maximum to spend on credit cards,credit_limit,how much is my maximum to spend on credit cards,"['much', 'maximum', 'spend', 'credit', 'cards']",28
what's my discover credit limit,credit_limit,whats my discover credit limit,"['whats', 'discover', 'credit', 'limit']",28
how much can i use on my visa,credit_limit,how much can i use on my visa,"['much', 'use', 'visa']",28
my visa has what limit,credit_limit,my visa has what limit,"['visa', 'limit']",28
tell me my visa limit,credit_limit,tell me my visa limit,"['tell', 'visa', 'limit']",28
look up how high my visa limit is,credit_limit,look up how high my visa limit is,"['look', 'high', 'visa', 'limit']",28
what is the limit on my visa,credit_limit,what is the limit on my visa,"['limit', 'visa']",28
what is my state bank of india card credit limit,credit_limit,what is my state bank of india card credit limit,"['state', 'bank', 'india', 'card', 'credit', 'limit']",28
calculate the limit i have available for spending on my natwest card,credit_limit,calculate the limit i have available for spending on my natwest card,"['calculate', 'limit', 'available', 'spending', 'natwest', 'card']",28
tell me my hsbc card credit limit,credit_limit,tell me my hsbc card credit limit,"['tell', 'hsbc', 'card', 'credit', 'limit']",28
what's the spending limit on my lloyds card,credit_limit,whats the spending limit on my lloyds card,"['whats', 'spending', 'limit', 'lloyds', 'card']",28
i need you to tell me the credit limit for my republic bank card,credit_limit,i need you to tell me the credit limit for my republic bank card,"['need', 'tell', 'credit', 'limit', 'republic', 'bank', 'card']",28
how high is my credit limit,credit_limit,how high is my credit limit,"['high', 'credit', 'limit']",28
i want to know my credit limit,credit_limit,i want to know my credit limit,"['want', 'know', 'credit', 'limit']",28
is the resataurant busy at 5:00 pm,how_busy,is the resataurant busy at 500 pm,"['resataurant', 'busy', '500', 'pm']",51
how busy is the cafe at 7:00,how_busy,how busy is the cafe at 700,"['busy', 'cafe', '700']",51
would tio's be crowded at 7,how_busy,would tios be crowded at 7,"['would', 'tios', 'crowded', '7']",51
can i get a table for four at 8:00,how_busy,can i get a table for four at 800,"['get', 'table', 'four', '800']",51
is the friday's full after 4,how_busy,is the fridays full after 4,"['fridays', 'full', '4']",51
how long is the wait at fridays,how_busy,how long is the wait at fridays,"['long', 'wait', 'fridays']",51
is the mexican place crowded at night,how_busy,is the mexican place crowded at night,"['mexican', 'place', 'crowded', 'night']",51
are cool people at the bar at 9:00 pm,how_busy,are cool people at the bar at 900 pm,"['cool', 'people', 'bar', '900', 'pm']",51
what is the best time to go to get a burger without a line,how_busy,what is the best time to go to get a burger without a line,"['best', 'time', 'go', 'get', 'burger', 'without', 'line']",51
how long before i can eat at chic fil a,how_busy,how long before i can eat at chic fil a,"['long', 'eat', 'chic', 'fil']",51
how long to be seated at carrabas,how_busy,how long to be seated at carrabas,"['long', 'seated', 'carrabas']",51
is the wait at pizza hut long,how_busy,is the wait at pizza hut long,"['wait', 'pizza', 'hut', 'long']",51
is the breakfast place full in the mornings,how_busy,is the breakfast place full in the mornings,"['breakfast', 'place', 'full', 'mornings']",51
is the wait more than an hour at the italian place,how_busy,is the wait more than an hour at the italian place,"['wait', 'hour', 'italian', 'place']",51
tell me how busy red robin is at 5 pm,how_busy,tell me how busy red robin is at 5 pm,"['tell', 'busy', 'red', 'robin', '5', 'pm']",51
i wanna know how busy denny's is at 5 am,how_busy,i wanna know how busy dennys is at 5 am,"['wan', 'na', 'know', 'busy', 'dennys', '5']",51
i need to know how busy denny's is at 6 am,how_busy,i need to know how busy dennys is at 6 am,"['need', 'know', 'busy', 'dennys', '6']",51
how busy is red robin around 5 pm,how_busy,how busy is red robin around 5 pm,"['busy', 'red', 'robin', 'around', '5', 'pm']",51
so how busy is the outback steakhouse at 5 pm,how_busy,so how busy is the outback steakhouse at 5 pm,"['busy', 'outback', 'steakhouse', '5', 'pm']",51
tell me mr joes pizza average wait time,how_busy,tell me mr joes pizza average wait time,"['tell', 'mr', 'joes', 'pizza', 'average', 'wait', 'time']",51
is mr joes pizza available for a seating,how_busy,is mr joes pizza available for a seating,"['mr', 'joes', 'pizza', 'available', 'seating']",51
does mr joes pizza usually have a long wait,how_busy,does mr joes pizza usually have a long wait,"['mr', 'joes', 'pizza', 'usually', 'long', 'wait']",51
can you find out the waiting times for mr joes pizza,how_busy,can you find out the waiting times for mr joes pizza,"['find', 'waiting', 'times', 'mr', 'joes', 'pizza']",51
what's the typical wait time for mr joes pizza,how_busy,whats the typical wait time for mr joes pizza,"['whats', 'typical', 'wait', 'time', 'mr', 'joes', 'pizza']",51
how busy is cheesecake factory right now,how_busy,how busy is cheesecake factory right now,"['busy', 'cheesecake', 'factory', 'right']",51
how long is the wait at cheesecake factory,how_busy,how long is the wait at cheesecake factory,"['long', 'wait', 'cheesecake', 'factory']",51
how long will i have to wait at cheesecake factory,how_busy,how long will i have to wait at cheesecake factory,"['long', 'wait', 'cheesecake', 'factory']",51
is cheesecake factory busy right now,how_busy,is cheesecake factory busy right now,"['cheesecake', 'factory', 'busy', 'right']",51
check how busy cheesecake factory is,how_busy,check how busy cheesecake factory is,"['check', 'busy', 'cheesecake', 'factory']",51
is there a long wait at chili's around 5:00,how_busy,is there a long wait at chilis around 500,"['long', 'wait', 'chilis', 'around', '500']",51
can i do a reservation at sammy's crab shack,accept_reservations,can i do a reservation at sammys crab shack,"['reservation', 'sammys', 'crab', 'shack']",0
does bill's house of chop suey accept reservations,accept_reservations,does bills house of chop suey accept reservations,"['bills', 'house', 'chop', 'suey', 'accept', 'reservations']",0
check if bj's takes reservations,accept_reservations,check if bjs takes reservations,"['check', 'bjs', 'takes', 'reservations']",0
does bj's take reservations,accept_reservations,does bjs take reservations,"['bjs', 'take', 'reservations']",0
will bj's take reservations,accept_reservations,will bjs take reservations,"['bjs', 'take', 'reservations']",0
do you know if i can make reservations at bj's,accept_reservations,do you know if i can make reservations at bjs,"['know', 'make', 'reservations', 'bjs']",0
tell me if the new york restaurant takes reservations,accept_reservations,tell me if the new york restaurant takes reservations,"['tell', 'new', 'york', 'restaurant', 'takes', 'reservations']",0
can i reserve tables at the new york restaurant,accept_reservations,can i reserve tables at the new york restaurant,"['reserve', 'tables', 'new', 'york', 'restaurant']",0
i want to know if the new york restaurant takes reservations,accept_reservations,i want to know if the new york restaurant takes reservations,"['want', 'know', 'new', 'york', 'restaurant', 'takes', 'reservations']",0
does the new york restaurant take reservations,accept_reservations,does the new york restaurant take reservations,"['new', 'york', 'restaurant', 'take', 'reservations']",0
is it possible to make reservations at the new york restaurant,accept_reservations,is it possible to make reservations at the new york restaurant,"['possible', 'make', 'reservations', 'new', 'york', 'restaurant']",0
do you have any idea if the flying wing does reservations,accept_reservations,do you have any idea if the flying wing does reservations,"['idea', 'flying', 'wing', 'reservations']",0
does village inn let you make reservations,accept_reservations,does village inn let you make reservations,"['village', 'inn', 'let', 'make', 'reservations']",0
is it possible to get reservations at ihop,accept_reservations,is it possible to get reservations at ihop,"['possible', 'get', 'reservations', 'ihop']",0
is it possible to reserve a table at white castle,accept_reservations,is it possible to reserve a table at white castle,"['possible', 'reserve', 'table', 'white', 'castle']",0
do you think they'll let me reserve a table at the olive garden,accept_reservations,do you think theyll let me reserve a table at the olive garden,"['think', 'theyll', 'let', 'reserve', 'table', 'olive', 'garden']",0
do they take reservations at applebeesi,accept_reservations,do they take reservations at applebeesi,"['take', 'reservations', 'applebeesi']",0
does applebees do reservations,accept_reservations,does applebees do reservations,"['applebees', 'reservations']",0
can applebees take reservations,accept_reservations,can applebees take reservations,"['applebees', 'take', 'reservations']",0
can i get reservations at applebees,accept_reservations,can i get reservations at applebees,"['get', 'reservations', 'applebees']",0
does applebees take reservations,accept_reservations,does applebees take reservations,"['applebees', 'take', 'reservations']",0
tell me if taco bell takes reservations,accept_reservations,tell me if taco bell takes reservations,"['tell', 'taco', 'bell', 'takes', 'reservations']",0
any clue as to if taco bell takes reservations,accept_reservations,any clue as to if taco bell takes reservations,"['clue', 'taco', 'bell', 'takes', 'reservations']",0
do you know if taco bell takes reservations,accept_reservations,do you know if taco bell takes reservations,"['know', 'taco', 'bell', 'takes', 'reservations']",0
any idea as to if taco bell takes reservations,accept_reservations,any idea as to if taco bell takes reservations,"['idea', 'taco', 'bell', 'takes', 'reservations']",0
do you know if l'arpege will ask for reservations,accept_reservations,do you know if larpege will ask for reservations,"['know', 'larpege', 'ask', 'reservations']",0
will we have to make reservations for roca,accept_reservations,will we have to make reservations for roca,"['make', 'reservations', 'roca']",0
does osteria francescana take reservations,accept_reservations,does osteria francescana take reservations,"['osteria', 'francescana', 'take', 'reservations']",0
