text,intent,cleaned_text,cleaned_tokenized_text,Target
how many days before milk expire,food_last,how many days before milk expire,"['many', 'days', 'milk', 'expire']",44
will rice be ok in the fridge for 3 days,food_last,will rice be ok in the fridge for 3 days,"['rice', 'ok', 'fridge', '3', 'days']",44
is rice ok after 3 days in the refrigerator,food_last,is rice ok after 3 days in the refrigerator,"['rice', 'ok', '3', 'days', 'refrigerator']",44
after 3 days in the fridge is rice safe to eat,food_last,after 3 days in the fridge is rice safe to eat,"['3', 'days', 'fridge', 'rice', 'safe', 'eat']",44
is rice bad after 3 days in fridge,food_last,is rice bad after 3 days in fridge,"['rice', 'bad', '3', 'days', 'fridge']",44
can i keep rice in the fridge for 3 days,food_last,can i keep rice in the fridge for 3 days,"['keep', 'rice', 'fridge', '3', 'days']",44
when does my milk expire,food_last,when does my milk expire,"['milk', 'expire']",44
how long does it take milk to expire,food_last,how long does it take milk to expire,"['long', 'take', 'milk', 'expire']",44
how do i know if my milk is expired,food_last,how do i know if my milk is expired,"['know', 'milk', 'expired']",44
what is the expiration date of my milk,food_last,what is the expiration date of my milk,"['expiration', 'date', 'milk']",44
how long until my milk expires,food_last,how long until my milk expires,"['long', 'milk', 'expires']",44
how long can i keep pork in the freezer for before it gets freezer burnt,food_last,how long can i keep pork in the freezer for before it gets freezer burnt,"['long', 'keep', 'pork', 'freezer', 'gets', 'freezer', 'burnt']",44
how long can i keep beef in the freezer for before it gets nasty,food_last,how long can i keep beef in the freezer for before it gets nasty,"['long', 'keep', 'beef', 'freezer', 'gets', 'nasty']",44
how long can i keep chicken in the freezer for before it goes gross,food_last,how long can i keep chicken in the freezer for before it goes gross,"['long', 'keep', 'chicken', 'freezer', 'goes', 'gross']",44
how long can i keep bison in the freezer for before it spoils,food_last,how long can i keep bison in the freezer for before it spoils,"['long', 'keep', 'bison', 'freezer', 'spoils']",44
how long do i need to cook pot au feu for,cook_time,how long do i need to cook pot au feu for,"['long', 'need', 'cook', 'pot', 'au', 'feu']",27
how long do i need to cook chili for,cook_time,how long do i need to cook chili for,"['long', 'need', 'cook', 'chili']",27
how long do i need to cook lasagne for,cook_time,how long do i need to cook lasagne for,"['long', 'need', 'cook', 'lasagne']",27
how long do i need to cook tuna casserole for,cook_time,how long do i need to cook tuna casserole for,"['long', 'need', 'cook', 'tuna', 'casserole']",27
how long do i need to cook beef stew for,cook_time,how long do i need to cook beef stew for,"['long', 'need', 'cook', 'beef', 'stew']",27
how long should i cook country fried potatoes for,cook_time,how long should i cook country fried potatoes for,"['long', 'cook', 'country', 'fried', 'potatoes']",27
how long should i cook pho for,cook_time,how long should i cook pho for,"['long', 'cook', 'pho']",27
how long should i cook steak for,cook_time,how long should i cook steak for,"['long', 'cook', 'steak']",27
how long should i cook roast for,cook_time,how long should i cook roast for,"['long', 'cook', 'roast']",27
i need to know how long to cook chicken for,cook_time,i need to know how long to cook chicken for,"['need', 'know', 'long', 'cook', 'chicken']",27
how long do i put sugar cookies in for,cook_time,how long do i put sugar cookies in for,"['long', 'put', 'sugar', 'cookies']",27
how long should i cook carnitas for,cook_time,how long should i cook carnitas for,"['long', 'cook', 'carnitas']",27
how long should i cook ham for,cook_time,how long should i cook ham for,"['long', 'cook', 'ham']",27
how long does it take to make pho,cook_time,how long does it take to make pho,"['long', 'take', 'make', 'pho']",27
how long do i need to cook roast for,cook_time,how long do i need to cook roast for,"['long', 'need', 'cook', 'roast']",27
how long should i microwave hot pockets for,cook_time,how long should i microwave hot pockets for,"['long', 'microwave', 'hot', 'pockets']",27
how long does it take to cook hot pockets,cook_time,how long does it take to cook hot pockets,"['long', 'take', 'cook', 'hot', 'pockets']",27
what's the recommended cooking time for steak,cook_time,whats the recommended cooking time for steak,"['whats', 'recommended', 'cooking', 'time', 'steak']",27
should i cook this for a long time,cook_time,should i cook this for a long time,"['cook', 'long', 'time']",27
what time should i leave this in the oven,cook_time,what time should i leave this in the oven,"['time', 'leave', 'oven']",27
remind me to call my mom,reminder_update,remind me to call my mom,"['remind', 'call', 'mom']",95
set a reminder for me to request time off work around the holidays,reminder_update,set a reminder for me to request time off work around the holidays,"['set', 'reminder', 'request', 'time', 'work', 'around', 'holidays']",95
remind me to get an oil change,reminder_update,remind me to get an oil change,"['remind', 'get', 'oil', 'change']",95
i need a reminder to order cookies,reminder_update,i need a reminder to order cookies,"['need', 'reminder', 'order', 'cookies']",95
remind me to write that letter,reminder_update,remind me to write that letter,"['remind', 'write', 'letter']",95
set a reminder to pay my taxes,reminder_update,set a reminder to pay my taxes,"['set', 'reminder', 'pay', 'taxes']",95
remind me to do something,reminder_update,remind me to do something,"['remind', 'something']",95
you need to remind me to do something,reminder_update,you need to remind me to do something,"['need', 'remind', 'something']",95
i need to be reminded,reminder_update,i need to be reminded,"['need', 'reminded']",95
i need to make a reminder,reminder_update,i need to make a reminder,"['need', 'make', 'reminder']",95
can you set a reminder for me,reminder_update,can you set a reminder for me,"['set', 'reminder']",95
i need to set up a reminder for myself,reminder_update,i need to set up a reminder for myself,"['need', 'set', 'reminder']",95
create a reminder,reminder_update,create a reminder,"['create', 'reminder']",95
remind me to check the steak,reminder_update,remind me to check the steak,"['remind', 'check', 'steak']",95
i just put steaks on the grill remind me to check them at the right time,reminder_update,i just put steaks on the grill remind me to check them at the right time,"['put', 'steaks', 'grill', 'remind', 'check', 'right', 'time']",95
don't let me forget to check the steak,reminder_update,dont let me forget to check the steak,"['dont', 'let', 'forget', 'check', 'steak']",95
set a reminder to check the steak,reminder_update,set a reminder to check the steak,"['set', 'reminder', 'check', 'steak']",95
can you set a reminder for the current time tommorow,reminder_update,can you set a reminder for the current time tommorow,"['set', 'reminder', 'current', 'time', 'tommorow']",95
set a reminder for me to request time off,reminder_update,set a reminder for me to request time off,"['set', 'reminder', 'request', 'time']",95
can i have a reminder set up,reminder_update,can i have a reminder set up,"['reminder', 'set']",95
i want to report a stolen card,report_lost_card,i want to report a stolen card,"['want', 'report', 'stolen', 'card']",99
"my card is lost, i would like to report it",report_lost_card,my card is lost i would like to report it,"['card', 'lost', 'would', 'like', 'report']",99
"my card was stolen, how do i report this",report_lost_card,my card was stolen how do i report this,"['card', 'stolen', 'report']",99
i need to report a stolen card,report_lost_card,i need to report a stolen card,"['need', 'report', 'stolen', 'card']",99
if i lost my card how do i report it,report_lost_card,if i lost my card how do i report it,"['lost', 'card', 'report']",99
how do i report a stolen card,report_lost_card,how do i report a stolen card,"['report', 'stolen', 'card']",99
what is the process of reporting a lost card,report_lost_card,what is the process of reporting a lost card,"['process', 'reporting', 'lost', 'card']",99
"if my card was stolen, where do i report it",report_lost_card,if my card was stolen where do i report it,"['card', 'stolen', 'report']",99
"i lost my card, how do i report it",report_lost_card,i lost my card how do i report it,"['lost', 'card', 'report']",99
report a card lost for me,report_lost_card,report a card lost for me,"['report', 'card', 'lost']",99
i lost a card and i need to report it,report_lost_card,i lost a card and i need to report it,"['lost', 'card', 'need', 'report']",99
i have a card that was lost i need to report,report_lost_card,i have a card that was lost i need to report,"['card', 'lost', 'need', 'report']",99
amazon visa card is stolen,report_lost_card,amazon visa card is stolen,"['amazon', 'visa', 'card', 'stolen']",99
my disney visa card is stolen,report_lost_card,my disney visa card is stolen,"['disney', 'visa', 'card', 'stolen']",99
spirit mastercard card was taken,report_lost_card,spirit mastercard card was taken,"['spirit', 'mastercard', 'card', 'taken']",99
what are the steps to take to report a lost card,report_lost_card,what are the steps to take to report a lost card,"['steps', 'take', 'report', 'lost', 'card']",99
what is the route to take to report a lost card,report_lost_card,what is the route to take to report a lost card,"['route', 'take', 'report', 'lost', 'card']",99
can you show me how to report a lost card,report_lost_card,can you show me how to report a lost card,"['show', 'report', 'lost', 'card']",99
i need the information on how to report a lost card,report_lost_card,i need the information on how to report a lost card,"['need', 'information', 'report', 'lost', 'card']",99
my card is lost and i need to know how to report it,report_lost_card,my card is lost and i need to know how to report it,"['card', 'lost', 'need', 'know', 'report']",99
would it be a problem to sub chips instead of fries,ingredient_substitution,would it be a problem to sub chips instead of fries,"['would', 'problem', 'sub', 'chips', 'instead', 'fries']",55
let me know if i can use ketchup in place of the mustard,ingredient_substitution,let me know if i can use ketchup in place of the mustard,"['let', 'know', 'use', 'ketchup', 'place', 'mustard']",55
is it ok to use ketchup instead of mustard,ingredient_substitution,is it ok to use ketchup instead of mustard,"['ok', 'use', 'ketchup', 'instead', 'mustard']",55
is it normal to use mayo instead of cheese,ingredient_substitution,is it normal to use mayo instead of cheese,"['normal', 'use', 'mayo', 'instead', 'cheese']",55
can i sub ketchup for mustard,ingredient_substitution,can i sub ketchup for mustard,"['sub', 'ketchup', 'mustard']",55
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution,i wonder if it would be possible to switch from apples to grapes,"['wonder', 'would', 'possible', 'switch', 'apples', 'grapes']",55
is it allow to switch apples to grapes,ingredient_substitution,is it allow to switch apples to grapes,"['allow', 'switch', 'apples', 'grapes']",55
is it okay to switch apples for grapes,ingredient_substitution,is it okay to switch apples for grapes,"['okay', 'switch', 'apples', 'grapes']",55
can i modify the apples for grapes,ingredient_substitution,can i modify the apples for grapes,"['modify', 'apples', 'grapes']",55
would i be able to swap apples for grapes,ingredient_substitution,would i be able to swap apples for grapes,"['would', 'able', 'swap', 'apples', 'grapes']",55
i don't have butter can i use oil,ingredient_substitution,i dont have butter can i use oil,"['dont', 'butter', 'use', 'oil']",55
is butter a substitute for oil,ingredient_substitution,is butter a substitute for oil,"['butter', 'substitute', 'oil']",55
is butter ok to use instead of oil,ingredient_substitution,is butter ok to use instead of oil,"['butter', 'ok', 'use', 'instead', 'oil']",55
are butter and oil interchangable,ingredient_substitution,are butter and oil interchangable,"['butter', 'oil', 'interchangable']",55
are you able to switch butter and oil,ingredient_substitution,are you able to switch butter and oil,"['able', 'switch', 'butter', 'oil']",55
do you know if i can use pepper and not salt,ingredient_substitution,do you know if i can use pepper and not salt,"['know', 'use', 'pepper', 'salt']",55
will pepper work instead of salt,ingredient_substitution,will pepper work instead of salt,"['pepper', 'work', 'instead', 'salt']",55
is pepper a replacement for salt,ingredient_substitution,is pepper a replacement for salt,"['pepper', 'replacement', 'salt']",55
would it be ok if i have pepper and not salt,ingredient_substitution,would it be ok if i have pepper and not salt,"['would', 'ok', 'pepper', 'salt']",55
can i use pepper instead of salt,ingredient_substitution,can i use pepper instead of salt,"['use', 'pepper', 'instead', 'salt']",55
call alex,make_call,call alex,"['call', 'alex']",65
please call mark,make_call,please call mark,"['please', 'call', 'mark']",65
i want to call mark,make_call,i want to call mark,"['want', 'call', 'mark']",65
let me call mark,make_call,let me call mark,"['let', 'call', 'mark']",65
can we call mark,make_call,can we call mark,"['call', 'mark']",65
call back my mom please,make_call,call back my mom please,"['call', 'back', 'mom', 'please']",65
start a call to cynthia,make_call,start a call to cynthia,"['start', 'call', 'cynthia']",65
i want to call up jan,make_call,i want to call up jan,"['want', 'call', 'jan']",65
can you get a call started to martha,make_call,can you get a call started to martha,"['get', 'call', 'started', 'martha']",65
please call felicity,make_call,please call felicity,"['please', 'call', 'felicity']",65
please initiate a phone call to my boss,make_call,please initiate a phone call to my boss,"['please', 'initiate', 'phone', 'call', 'boss']",65
initiate a call to robert,make_call,initiate a call to robert,"['initiate', 'call', 'robert']",65
dial the last number that called me,make_call,dial the last number that called me,"['dial', 'last', 'number', 'called']",65
call contact aj,make_call,call contact aj,"['call', 'contact', 'aj']",65
call aj now,make_call,call aj now,"['call', 'aj']",65
call aj,make_call,call aj,"['call', 'aj']",65
call aj please,make_call,call aj please,"['call', 'aj', 'please']",65
call my friend aj,make_call,call my friend aj,"['call', 'friend', 'aj']",65
can you call michelle on the home phone,make_call,can you call michelle on the home phone,"['call', 'michelle', 'home', 'phone']",65
"siri, call jacob",make_call,siri call jacob,"['siri', 'call', 'jacob']",65
i'd like alarms set for 11am and 132pm,alarm,id like alarms set for 11am and 132pm,"['id', 'like', 'alarms', 'set', '11am', '132pm']",2
i want you to set alarms for 2pm and 3pm,alarm,i want you to set alarms for 2pm and 3pm,"['want', 'set', 'alarms', '2pm', '3pm']",2
i need alarm for both 4am and 7am,alarm,i need alarm for both 4am and 7am,"['need', 'alarm', '4am', '7am']",2
set an alarm for 235pm and another an hour later,alarm,set an alarm for 235pm and another an hour later,"['set', 'alarm', '235pm', 'another', 'hour', 'later']",2
please add alarms at 430am and 1030am,alarm,please add alarms at 430am and 1030am,"['please', 'add', 'alarms', '430am', '1030am']",2
set my alarm for quarter after six tomorrow,alarm,set my alarm for quarter after six tomorrow,"['set', 'alarm', 'quarter', 'six', 'tomorrow']",2
"set my alarm for eight tomorrow, please",alarm,set my alarm for eight tomorrow please,"['set', 'alarm', 'eight', 'tomorrow', 'please']",2
set my alarm for six tomorrow morning,alarm,set my alarm for six tomorrow morning,"['set', 'alarm', 'six', 'tomorrow', 'morning']",2
"set my alarm for five tomorrow morning, please",alarm,set my alarm for five tomorrow morning please,"['set', 'alarm', 'five', 'tomorrow', 'morning', 'please']",2
"set an alarm for four thirty tomorrow, please",alarm,set an alarm for four thirty tomorrow please,"['set', 'alarm', 'four', 'thirty', 'tomorrow', 'please']",2
set me an alarm right now,alarm,set me an alarm right now,"['set', 'alarm', 'right']",2
set an alarm for me please,alarm,set an alarm for me please,"['set', 'alarm', 'please']",2
please set an alarm for me,alarm,please set an alarm for me,"['please', 'set', 'alarm']",2
please set me an alarm,alarm,please set me an alarm,"['please', 'set', 'alarm']",2
set me an alarm now,alarm,set me an alarm now,"['set', 'alarm']",2
create alarms for 8 pm and 9 pm,alarm,create alarms for 8 pm and 9 pm,"['create', 'alarms', '8', 'pm', '9', 'pm']",2
i need an alarm set for ten pm and midnight,alarm,i need an alarm set for ten pm and midnight,"['need', 'alarm', 'set', 'ten', 'pm', 'midnight']",2
make an alarm for one and two in the morning,alarm,make an alarm for one and two in the morning,"['make', 'alarm', 'one', 'two', 'morning']",2
can you set up alarms for one in the afternoon and ten at night,alarm,can you set up alarms for one in the afternoon and ten at night,"['set', 'alarms', 'one', 'afternoon', 'ten', 'night']",2
set an alarm for 05:00 and one for 16:00,alarm,set an alarm for 0500 and one for 1600,"['set', 'alarm', '0500', 'one', '1600']",2
repeat my to do list,todo_list,repeat my to do list,"['repeat', 'list']",126
what do i have to do,todo_list,what do i have to do,[],126
instruct me what to do,todo_list,instruct me what to do,['instruct'],126
recite my to do list,todo_list,recite my to do list,"['recite', 'list']",126
will you please tell me my to do list,todo_list,will you please tell me my to do list,"['please', 'tell', 'list']",126
what do i need to do,todo_list,what do i need to do,['need'],126
did i put cutting the grass on my todo list,todo_list,did i put cutting the grass on my todo list,"['put', 'cutting', 'grass', 'todo', 'list']",126
is there anything on my todo list for taking out the trash,todo_list,is there anything on my todo list for taking out the trash,"['anything', 'todo', 'list', 'taking', 'trash']",126
is cleaning the outside windows on my todo list,todo_list,is cleaning the outside windows on my todo list,"['cleaning', 'outside', 'windows', 'todo', 'list']",126
what do i have on my todo list,todo_list,what do i have on my todo list,"['todo', 'list']",126
have i added anything to my todo list,todo_list,have i added anything to my todo list,"['added', 'anything', 'todo', 'list']",126
did i make a note on my todo list to mop the bathroom floor,todo_list,did i make a note on my todo list to mop the bathroom floor,"['make', 'note', 'todo', 'list', 'mop', 'bathroom', 'floor']",126
is my todo list free,todo_list,is my todo list free,"['todo', 'list', 'free']",126
can you tell me if there is anything on my todo list,todo_list,can you tell me if there is anything on my todo list,"['tell', 'anything', 'todo', 'list']",126
do i have anything on my todo list,todo_list,do i have anything on my todo list,"['anything', 'todo', 'list']",126
did i put a car wash on my todo list,todo_list,did i put a car wash on my todo list,"['put', 'car', 'wash', 'todo', 'list']",126
did i put vacuuming on my todo's,todo_list,did i put vacuuming on my todos,"['put', 'vacuuming', 'todos']",126
is vacuuming on my todo list,todo_list,is vacuuming on my todo list,"['vacuuming', 'todo', 'list']",126
does my todo list have vacuuming on it,todo_list,does my todo list have vacuuming on it,"['todo', 'list', 'vacuuming']",126
is cleaning the garage on my to do list,todo_list,is cleaning the garage on my to do list,"['cleaning', 'garage', 'list']",126
will you please do the male british accent,change_accent,will you please do the male british accent,"['please', 'male', 'british', 'accent']",20
can you please change you accent to the male british one,change_accent,can you please change you accent to the male british one,"['please', 'change', 'accent', 'male', 'british', 'one']",20
make the male british accent please,change_accent,make the male british accent please,"['make', 'male', 'british', 'accent', 'please']",20
could you please change your accent to the male british one,change_accent,could you please change your accent to the male british one,"['could', 'please', 'change', 'accent', 'male', 'british', 'one']",20
for the love of all that good change your accent,change_accent,for the love of all that good change your accent,"['love', 'good', 'change', 'accent']",20
your accent needs to be changed,change_accent,your accent needs to be changed,"['accent', 'needs', 'changed']",20
i need your accent to be changed,change_accent,i need your accent to be changed,"['need', 'accent', 'changed']",20
please change your accent,change_accent,please change your accent,"['please', 'change', 'accent']",20
change your accent now,change_accent,change your accent now,"['change', 'accent']",20
change to a new accent please,change_accent,change to a new accent please,"['change', 'new', 'accent', 'please']",20
change to a different accent,change_accent,change to a different accent,"['change', 'different', 'accent']",20
i want you to use a different accent,change_accent,i want you to use a different accent,"['want', 'use', 'different', 'accent']",20
what other accents can you use,change_accent,what other accents can you use,"['accents', 'use']",20
help me change my account,change_accent,help me change my account,"['help', 'change', 'account']",20
i need to change my account,change_accent,i need to change my account,"['need', 'change', 'account']",20
i need to switch accounts,change_accent,i need to switch accounts,"['need', 'switch', 'accounts']",20
please change my account to another one,change_accent,please change my account to another one,"['please', 'change', 'account', 'another', 'one']",20
please use a male voice,change_accent,please use a male voice,"['please', 'use', 'male', 'voice']",20
change over to the female voice,change_accent,change over to the female voice,"['change', 'female', 'voice']",20
move over to the female voice,change_accent,move over to the female voice,"['move', 'female', 'voice']",20
"i need a w2 form, how do i get one",w2,i need a w2 form how do i get one,"['need', 'w2', 'form', 'get', 'one']",139
who do i contact for a w2 form,w2,who do i contact for a w2 form,"['contact', 'w2', 'form']",139
how do i get a w2 form,w2,how do i get a w2 form,"['get', 'w2', 'form']",139
who should i call for a w2,w2,who should i call for a w2,"['call', 'w2']",139
where do i go to get a form for w2s,w2,where do i go to get a form for w2s,"['go', 'get', 'form', 'w2s']",139
where do i get w2 form,w2,where do i get w2 form,"['get', 'w2', 'form']",139
i need to know where to get w2,w2,i need to know where to get w2,"['need', 'know', 'get', 'w2']",139
tell me where i should get the w2,w2,tell me where i should get the w2,"['tell', 'get', 'w2']",139
so where do i get the w2 form,w2,so where do i get the w2 form,"['get', 'w2', 'form']",139
please tell me where to get the w2,w2,please tell me where to get the w2,"['please', 'tell', 'get', 'w2']",139
where will i find my w-2,w2,where will i find my w2,"['find', 'w2']",139
w-2 tax form where is it,w2,w2 tax form where is it,"['w2', 'tax', 'form']",139
where do i find my w-2 form,w2,where do i find my w2 form,"['find', 'w2', 'form']",139
where's my w-2 tax form,w2,wheres my w2 tax form,"['wheres', 'w2', 'tax', 'form']",139
where do i find my w-2 tax form,w2,where do i find my w2 tax form,"['find', 'w2', 'tax', 'form']",139
can i find my w-2 online,w2,can i find my w2 online,"['find', 'w2', 'online']",139
where should i look for my w-2,w2,where should i look for my w2,"['look', 'w2']",139
where would i find my w-2,w2,where would i find my w2,"['would', 'find', 'w2']",139
i need my earned income form for paying taxes,w2,i need my earned income form for paying taxes,"['need', 'earned', 'income', 'form', 'paying', 'taxes']",139
where can i get the form for my taxes,w2,where can i get the form for my taxes,"['get', 'form', 'taxes']",139
when do i need to pay my dte energy bill,bill_due,when do i need to pay my dte energy bill,"['need', 'pay', 'dte', 'energy', 'bill']",8
what day do i have to pay my leasing office bill,bill_due,what day do i have to pay my leasing office bill,"['day', 'pay', 'leasing', 'office', 'bill']",8
what day is my telephone bill due,bill_due,what day is my telephone bill due,"['day', 'telephone', 'bill', 'due']",8
when is my cell phone bill due,bill_due,when is my cell phone bill due,"['cell', 'phone', 'bill', 'due']",8
what day do i need to pay my internet and phone bill by,bill_due,what day do i need to pay my internet and phone bill by,"['day', 'need', 'pay', 'internet', 'phone', 'bill']",8
what's the due date for spectrum's bill,bill_due,whats the due date for spectrums bill,"['whats', 'due', 'date', 'spectrums', 'bill']",8
what date do i have to pay the phone bill on,bill_due,what date do i have to pay the phone bill on,"['date', 'pay', 'phone', 'bill']",8
can you tell me the due date for the water bill,bill_due,can you tell me the due date for the water bill,"['tell', 'due', 'date', 'water', 'bill']",8
what day is the cable bill owed on,bill_due,what day is the cable bill owed on,"['day', 'cable', 'bill', 'owed']",8
when is the electric bill due,bill_due,when is the electric bill due,"['electric', 'bill', 'due']",8
when do i need to pay my car insurance bill by,bill_due,when do i need to pay my car insurance bill by,"['need', 'pay', 'car', 'insurance', 'bill']",8
how do i find out when my visa bill is due,bill_due,how do i find out when my visa bill is due,"['find', 'visa', 'bill', 'due']",8
tell me how i know when to pay my chase bill,bill_due,tell me how i know when to pay my chase bill,"['tell', 'know', 'pay', 'chase', 'bill']",8
tell me when my mastercard bill should be paid,bill_due,tell me when my mastercard bill should be paid,"['tell', 'mastercard', 'bill', 'paid']",8
when should i pay my pg&e bill,bill_due,when should i pay my pge bill,"['pay', 'pge', 'bill']",8
when is my kaiser bill due,bill_due,when is my kaiser bill due,"['kaiser', 'bill', 'due']",8
how long do i have to pay that bill,bill_due,how long do i have to pay that bill,"['long', 'pay', 'bill']",8
is there a due date on the bill,bill_due,is there a due date on the bill,"['due', 'date', 'bill']",8
is the bill due this week,bill_due,is the bill due this week,"['bill', 'due', 'week']",8
i need to know what day i need to pay my water bill,bill_due,i need to know what day i need to pay my water bill,"['need', 'know', 'day', 'need', 'pay', 'water', 'bill']",8
what is the calorie content of lays chips,calories,what is the calorie content of lays chips,"['calorie', 'content', 'lays', 'chips']",14
do you know the calorie content of a strip of bacon,calories,do you know the calorie content of a strip of bacon,"['know', 'calorie', 'content', 'strip', 'bacon']",14
how many calories are found in bagels,calories,how many calories are found in bagels,"['many', 'calories', 'found', 'bagels']",14
tell me the calorie content of frosted flakes,calories,tell me the calorie content of frosted flakes,"['tell', 'calorie', 'content', 'frosted', 'flakes']",14
inform me of the calorie content of vanilla ice cream,calories,inform me of the calorie content of vanilla ice cream,"['inform', 'calorie', 'content', 'vanilla', 'ice', 'cream']",14
how many calories are in apples,calories,how many calories are in apples,"['many', 'calories', 'apples']",14
how many calories are in oranges,calories,how many calories are in oranges,"['many', 'calories', 'oranges']",14
how many calories are in ice cream,calories,how many calories are in ice cream,"['many', 'calories', 'ice', 'cream']",14
how many calories are in cake,calories,how many calories are in cake,"['many', 'calories', 'cake']",14
how many calories are in oreos,calories,how many calories are in oreos,"['many', 'calories', 'oreos']",14
how many calories does two bananas have,calories,how many calories does two bananas have,"['many', 'calories', 'two', 'bananas']",14
"in a fried egg, how many calories are there",calories,in a fried egg how many calories are there,"['fried', 'egg', 'many', 'calories']",14
pocki sticks has how many calories,calories,pocki sticks has how many calories,"['pocki', 'sticks', 'many', 'calories']",14
what is the amount of calories that scrambled eggs has,calories,what is the amount of calories that scrambled eggs has,"['amount', 'calories', 'scrambled', 'eggs']",14
how many calories are in a donut hole,calories,how many calories are in a donut hole,"['many', 'calories', 'donut', 'hole']",14
how many calories are in a ghirardelli sea salt caramel candy,calories,how many calories are in a ghirardelli sea salt caramel candy,"['many', 'calories', 'ghirardelli', 'sea', 'salt', 'caramel', 'candy']",14
how many calories are in a bowel of wheaties,calories,how many calories are in a bowel of wheaties,"['many', 'calories', 'bowel', 'wheaties']",14
how many calories are in a serving of deans french onion dip,calories,how many calories are in a serving of deans french onion dip,"['many', 'calories', 'serving', 'deans', 'french', 'onion', 'dip']",14
how many calories are in mashed potatoes,calories,how many calories are in mashed potatoes,"['many', 'calories', 'mashed', 'potatoes']",14
how many calories are in powdered donuts,calories,how many calories are in powdered donuts,"['many', 'calories', 'powdered', 'donuts']",14
my card was damaged by bleach,damaged_card,my card was damaged by bleach,"['card', 'damaged', 'bleach']",32
my card was cut by my kid,damaged_card,my card was cut by my kid,"['card', 'cut', 'kid']",32
my card is ruined and isn't working,damaged_card,my card is ruined and isnt working,"['card', 'ruined', 'isnt', 'working']",32
my card isn't working because its destroyed,damaged_card,my card isnt working because its destroyed,"['card', 'isnt', 'working', 'destroyed']",32
my card is messed up from carding my door,damaged_card,my card is messed up from carding my door,"['card', 'messed', 'carding', 'door']",32
my card was in my pocket and bent,damaged_card,my card was in my pocket and bent,"['card', 'pocket', 'bent']",32
my card has a burn on it,damaged_card,my card has a burn on it,"['card', 'burn']",32
my card is impaired and i can't use it,damaged_card,my card is impaired and i cant use it,"['card', 'impaired', 'cant', 'use']",32
my card is scuffed up and won't work,damaged_card,my card is scuffed up and wont work,"['card', 'scuffed', 'wont', 'work']",32
my card seems to not work because its blemished,damaged_card,my card seems to not work because its blemished,"['card', 'seems', 'work', 'blemished']",32
i broke my card trying to do a magic trick,damaged_card,i broke my card trying to do a magic trick,"['broke', 'card', 'trying', 'magic', 'trick']",32
"when my house burned down, so did my card",damaged_card,when my house burned down so did my card,"['house', 'burned', 'card']",32
i broke my card scraping snow off the windshield,damaged_card,i broke my card scraping snow off the windshield,"['broke', 'card', 'scraping', 'snow', 'windshield']",32
i broke my card when i bent my wallet,damaged_card,i broke my card when i bent my wallet,"['broke', 'card', 'bent', 'wallet']",32
i ruined my card when it got washed,damaged_card,i ruined my card when it got washed,"['ruined', 'card', 'got', 'washed']",32
how can i get a new card that got melted in the sun,damaged_card,how can i get a new card that got melted in the sun,"['get', 'new', 'card', 'got', 'melted', 'sun']",32
my card got dropped in the shredded and i need it replaced,damaged_card,my card got dropped in the shredded and i need it replaced,"['card', 'got', 'dropped', 'shredded', 'need', 'replaced']",32
my card was destroyed when my house burned down and i need a replacement,damaged_card,my card was destroyed when my house burned down and i need a replacement,"['card', 'destroyed', 'house', 'burned', 'need', 'replacement']",32
i accidentally caught my card on fire,damaged_card,i accidentally caught my card on fire,"['accidentally', 'caught', 'card', 'fire']",32
i accidentally shredded my card,damaged_card,i accidentally shredded my card,"['accidentally', 'shredded', 'card']",32
does mcdonald's have good reviews,restaurant_reviews,does mcdonalds have good reviews,"['mcdonalds', 'good', 'reviews']",102
are the review for mcdonald's good or bad,restaurant_reviews,are the review for mcdonalds good or bad,"['review', 'mcdonalds', 'good', 'bad']",102
how are the reviews for mcdonald's,restaurant_reviews,how are the reviews for mcdonalds,"['reviews', 'mcdonalds']",102
what are the review for mcdonald's,restaurant_reviews,what are the review for mcdonalds,"['review', 'mcdonalds']",102
how are those mcdonald's reviews looking,restaurant_reviews,how are those mcdonalds reviews looking,"['mcdonalds', 'reviews', 'looking']",102
what are the ratings for yardhouse,restaurant_reviews,what are the ratings for yardhouse,"['ratings', 'yardhouse']",102
do you know how the ratings are for yardhouse,restaurant_reviews,do you know how the ratings are for yardhouse,"['know', 'ratings', 'yardhouse']",102
are the ratings for yardhouse good,restaurant_reviews,are the ratings for yardhouse good,"['ratings', 'yardhouse', 'good']",102
can you tell me the ratings for yardhouse,restaurant_reviews,can you tell me the ratings for yardhouse,"['tell', 'ratings', 'yardhouse']",102
how good are the review for yardhouse,restaurant_reviews,how good are the review for yardhouse,"['good', 'review', 'yardhouse']",102
how are the fried chicken at zippys,restaurant_reviews,how are the fried chicken at zippys,"['fried', 'chicken', 'zippys']",102
how are the reviews for pasta at assagios,restaurant_reviews,how are the reviews for pasta at assagios,"['reviews', 'pasta', 'assagios']",102
how is sushi at jiro,restaurant_reviews,how is sushi at jiro,"['sushi', 'jiro']",102
how is the steamed fish at harbor village,restaurant_reviews,how is the steamed fish at harbor village,"['steamed', 'fish', 'harbor', 'village']",102
how is dim sum at legend,restaurant_reviews,how is dim sum at legend,"['dim', 'sum', 'legend']",102
does boston restaurant have favorable reviews,restaurant_reviews,does boston restaurant have favorable reviews,"['boston', 'restaurant', 'favorable', 'reviews']",102
